id,price_doc
36229,5964039.588192745
36230,4631816.853205032
36231,3214135.5105145937
36232,8581697.795732502
36233,13893944.147144835
36234,10395798.946429707
36235,5675882.875361963
36236,25101457.30811917
36237,6999734.264172755
36238,6315497.684370298
36239,5731845.318365016
36240,7001204.976420473
36241,6287574.410521018
36242,13686870.613346571
36243,6701785.041284374
36244,7356493.071096832
36245,3538766.2237284463
36246,9667875.996107083
36247,12262707.394572217
36248,4586071.9270471055
36249,7778801.1478972435
36250,7779599.667279469
36251,3917308.871109916
36252,6174431.710517218
36253,7912622.739636983
36254,5743489.900272932
36255,4602258.443629544
36256,5637294.046945488
36257,5437795.700747267
36258,7130912.0468981955
36259,5551617.864204596
36260,6547117.56806066
36261,4175008.6909771757
36262,6869608.385220278
36263,6717582.635971995
36264,5616075.799089078
36265,5775612.44934704
36266,8265110.8726042025
36267,6265293.11060233
36268,15092354.953673083
36269,9130713.172760442
36270,6558910.188552948
36271,10157574.044273123
36272,3163893.7622652957
36273,7085278.315813855
36274,5623625.058125887
36275,11822997.868561285
36276,6014583.755626595
36277,3794734.079819184
36278,4890835.243925126
36279,6628944.973155864
36280,6821504.863697004
36281,7619103.971952615
36282,2986271.5191996424
36283,6024153.03775125
36284,17022534.605802067
36285,6107969.470075145
36286,6450046.928004006
36287,7133171.398660902
36288,3847757.364430199
36289,8886588.727291046
36290,16001755.876685742
36291,6457482.10294513
36292,6701618.919804413
36293,7426722.352331175
36294,19297982.98013736
36295,4351565.447210439
36296,7120967.230061269
36297,7245088.402907991
36298,12291233.480095439
36299,6387854.005973199
36300,4500518.811646441
36301,6342068.225966776
36302,7631747.197345125
36303,10797646.71954346
36304,10202340.119115999
36305,6320814.760562454
36306,9774560.489817549
36307,5348478.999796269
36308,7443676.477931134
36309,11792966.253160693
36310,3793397.0380969
36311,6311659.956246147
36312,5715843.660496162
36313,6999729.069052126
36314,6573064.332307693
36315,6479241.052996213
36316,3038750.3722188137
36317,5335406.141545374
36318,3509300.8551048585
36319,8103177.575212395
36320,4762409.098638272
36321,5965991.4176892685
36322,5327264.438347792
36323,5124095.702073208
36324,15430122.517343577
36325,7984305.590175794
36326,5070445.54157243
36327,4533060.817022974
36328,10736250.106261836
36329,4466512.34471933
36330,7407175.167630973
36331,6935269.622525177
36332,7859214.354673984
36333,7573221.555511666
36334,8331451.270362923
36335,6291057.059347383
36336,8007917.381851024
36337,14432414.107911121
36338,6594214.536870359
36339,6353074.080949247
36340,6197269.699229272
36341,2133023.250233686
36342,14712063.683673223
36343,5624988.525338244
36344,6067934.856590572
36345,11748941.893116938
36346,3142787.8217952545
36347,5685277.997110537
36348,5897165.25607621
36349,8953228.761420084
36350,42476935.165788926
36351,3959117.975688748
36352,4713630.727851875
36353,7039728.642580632
36354,4462069.28307681
36355,6611327.436606478
36356,6955430.797672845
36357,9648224.22587064
36358,8452643.92064086
36359,8289710.271795724
36360,6166889.4991769465
36361,6034342.460887768
36362,7709105.5978664635
36363,6585546.813562317
36364,5330629.591699116
36365,4537436.693926353
36366,5824894.101444529
36367,9804465.000486813
36368,9696848.688421512
36369,8621318.417140508
36370,4360680.208666682
36371,8106616.990018571
36372,11118635.700931806
36373,11691852.459171752
36374,4716420.44386163
36375,5505501.277536079
36376,6055390.885714648
36377,7567104.216381205
36378,14658053.58792581
36379,7069649.746493313
36380,9834007.46196488
36381,5980779.862201702
36382,10225386.055317964
36383,8172632.88284314
36384,6905167.104554136
36385,10209044.251795448
36386,5112032.274683818
36387,8650182.4771044
36388,6998071.038843934
36389,10212064.280976053
36390,7270243.597658843
36391,5242889.02257707
36392,4016669.383988018
36393,22909720.356744066
36394,4074935.6104494426
36395,8437201.432830509
36396,10381762.703513153
36397,3837430.3087620987
36398,5941309.4379576
36399,12205528.749669924
36400,6235866.001914401
36401,3950324.0994817424
36402,13326221.18645173
36403,5978292.852913437
36404,8459500.626173813
36405,6715323.648496307
36406,13539368.077323884
36407,7531370.262907932
36408,7563648.184754502
36409,6740690.423934849
36410,8842530.396689188
36411,4890838.040894709
36412,6130899.984246512
36413,6107194.155707514
36414,5808411.005984818
36415,6042875.896419968
36416,6937931.290584873
36417,8005887.397701886
36418,4489093.176923368
36419,4417913.974003744
36420,6046251.654319155
36421,5636262.641961516
36422,8486322.318851473
36423,8173087.870213798
36424,6160688.078179496
36425,3938586.828058605
36426,5057190.088360321
36427,3990557.448056621
36428,13972715.724129714
36429,6596161.083956893
36430,9646990.603616277
36431,3161195.353216663
36432,7493452.378029945
36433,8332885.915415314
36434,5921487.30287046
36435,7360250.377847174
36436,3083140.6273891306
36437,8030014.461892022
36438,27555591.254021086
36439,3805309.1043437067
36440,5788694.88545128
36441,6877732.972286394
36442,12302966.96180654
36443,8462466.691370154
36444,5237069.660670452
36445,12671870.996515391
36446,8093094.984922733
36447,5197924.08467599
36448,9441299.73636045
36449,15758456.152066967
36450,4841927.891833437
36451,12963059.511619434
36452,4387358.9091366045
36453,10112982.352811653
36454,3625658.6659478154
36455,4810936.742938742
36456,5173573.667178201
36457,6406416.198850675
36458,33034534.705271937
36459,10442994.561934419
36460,12569917.994158296
36461,4512015.028449439
36462,5643278.029727465
36463,5028049.387377179
36464,11061405.693177715
36465,7363403.441813963
36466,6247341.500950808
36467,4172979.531970644
36468,7034453.994221688
36469,8235786.474191651
36470,8310652.964795133
36471,14182149.985788684
36472,7940059.25289228
36473,5427367.392577225
36474,4888773.500568177
36475,5059577.804052046
36476,4534448.320578279
36477,6894893.021017285
36478,8718470.377866361
36479,5202472.048006201
36480,8238773.744316136
36481,8372658.932737995
36482,5407675.737183128
36483,6255704.834927848
36484,6707307.940721571
36485,17699995.477615643
36486,7194927.467743471
36487,10584182.093838338
36488,6399318.767989598
36489,7021520.842476991
36490,7493429.43804125
36491,10447541.609132372
36492,6665349.002426983
36493,5528203.861967232
36494,8333551.258858761
36495,5101919.630624639
36496,5502067.13931309
36497,5709348.763486769
36498,8883983.42758145
36499,9318497.995878173
36500,3707365.4656033097
36501,7262590.920630951
36502,7560282.582812379
36503,6463036.3141884655
36504,5863159.752549181
36505,7713798.304471958
36506,13881749.53327813
36507,13135796.664418194
36508,6736964.821496042
36509,7315422.41518252
36510,8393736.511789173
36511,4488697.883624073
36512,5475259.284916967
36513,15481208.457531478
36514,8607894.855588559
36515,10576710.51075589
36516,4173669.5379223903
36517,6757216.031075597
36518,7166617.870111442
36519,5551399.047192796
36520,10018666.93452416
36521,5564889.18912849
36522,5801284.948427007
36523,4878539.431661486
36524,6185965.183099468
36525,5070455.047991491
36526,4987230.090613062
36527,6705800.6199739585
36528,5193001.056404648
36529,6627224.830518767
36530,22549071.444057558
36531,6044580.819933458
36532,6114078.75876178
36533,7738741.037541786
36534,5800362.255415232
36535,35580543.16460711
36536,3803465.7996456027
36537,4227217.006719481
36538,13127067.023099689
36539,8201181.807297699
36540,4576891.742950938
36541,5721873.510887211
36542,5267491.0227655135
36543,6269033.5128017515
36544,6054253.116852466
36545,5456573.990184832
36546,5153340.029449037
36547,10802555.679276215
36548,8997978.646883134
36549,6041723.793403067
36550,6024321.394383763
36551,6413328.289488812
36552,5144990.893330759
36553,5672876.959663978
36554,9466335.42324513
36555,4544899.48065915
36556,5298817.619071027
36557,5649643.011033943
36558,3514288.3657263727
36559,5304896.69373337
36560,8320311.755930403
36561,4635003.113221282
36562,6998661.557727965
36563,8907454.135154469
36564,6775837.882805518
36565,7370710.982895296
36566,2011602.4709600823
36567,6812367.962621955
36568,11987651.360335276
36569,5436293.24126116
36570,6174580.069046474
36571,14659294.651968714
36572,5393528.582002338
36573,5935380.667278304
36574,3717420.148496936
36575,10057647.441147503
36576,6564670.550669228
36577,5996165.769767197
36578,9102019.595725356
36579,4232405.6216839915
36580,9339697.032305058
36581,5107680.357275335
36582,4657193.023154321
36583,4817561.695007264
36584,5229375.364543745
36585,7336767.308772146
36586,7216112.271054809
36587,11234665.652781323
36588,6581985.256122856
36589,6599751.431493593
36590,7485884.979227304
36591,5048236.152528026
36592,6775847.483721861
36593,6014788.736345494
36594,6901432.760434914
36595,6742591.237122426
36596,5578082.726555979
36597,3013746.1183866933
36598,4165893.535185231
36599,5404825.904836683
36600,5916120.534192853
36601,3875910.0815901356
36602,7148681.32910669
36603,4798275.892714343
36604,12530709.235408429
36605,11111482.250710592
36606,6537845.794726209
36607,6868953.67624695
36608,4388898.081730969
36609,12431467.422842657
36610,6283574.7606308125
36611,8091943.790015483
36612,7801008.303649806
36613,5741189.992636834
36614,7180490.423093898
36615,12851928.196914924
36616,6073002.822718501
36617,6598667.836106276
36618,4281587.752643882
36619,7896215.665718947
36620,4413206.490643511
36621,5848615.602356446
36622,15521729.627808722
36623,8633503.912426487
36624,7136054.163222993
36625,13723783.41761429
36626,6891685.1872005565
36627,6148918.564730422
36628,6358471.126671549
36629,8945888.366319891
36630,4968998.377296932
36631,5134466.944143034
36632,7075401.293218067
36633,6192572.473137932
36634,15529481.687622534
36635,14105074.11959037
36636,12151712.313249385
36637,12545161.575933563
36638,4734492.268155621
36639,5428985.680591383
36640,2316894.8181607365
36641,7378713.760933104
36642,8657589.574291382
36643,6010650.954553077
36644,7603599.557632979
36645,8511159.958472336
36646,6693931.10199273
36647,7721069.309873067
36648,9192855.083973862
36649,6870734.946921363
36650,4267878.729513832
36651,7560524.811457379
36652,9484460.023317544
36653,5809595.661232919
36654,11737771.93853243
36655,10015813.770630702
36656,13008847.03835392
36657,6377890.303354556
36658,3367874.328787733
36659,4252558.126564806
36660,6863900.611811248
36661,7714484.565544231
36662,6678628.295386973
36663,13519941.218372362
36664,5982622.492649762
36665,4050268.7125400454
36666,5323935.055632338
36667,4676052.793748774
36668,4467780.940481949
36669,14782740.072033597
36670,5549316.45162702
36671,15139626.523271281
36672,6246959.770062171
36673,5939930.57211289
36674,11554550.449963748
36675,7886941.538799056
36676,10187636.72430859
36677,17963348.07810684
36678,5785203.901675698
36679,8903082.396326305
36680,8083231.707562641
36681,6300161.055276505
36682,13275004.493336424
36683,5566239.600532283
36684,6997355.863452965
36685,7605277.888669488
36686,10067395.486782786
36687,14600850.633050304
36688,7965821.672986422
36689,9314101.493571447
36690,3364577.414152809
36691,8539668.28668846
36692,12388406.908201443
36693,4885663.956686992
36694,7261636.8310574535
36695,8071513.1604690505
36696,9825830.095676186
36697,7765229.868781535
36698,10494546.14208838
36699,6897760.230580238
36700,4169090.011665905
36701,6670587.715706079
36702,6430612.307776341
36703,7228757.387966784
36704,5429167.675236584
36705,7666146.5011451645
36706,9707243.160391144
36707,4079426.9196939487
36708,7768782.511763245
36709,7805732.403220668
36710,9641197.735991575
36711,5243770.768156029
36712,5930824.889454008
36713,6213661.395926662
36714,6101088.747984138
36715,8688829.916395433
36716,7374883.180881787
36717,8478804.157969134
36718,4425358.448648572
36719,18073854.76704268
36720,7878646.686258709
36721,6072305.86421782
36722,7358601.902148866
36723,3713366.827734185
36724,15388248.460705603
36725,6761184.964629606
36726,6794268.4412465505
36727,11879981.575118087
36728,5902686.471175533
36729,3715589.616306145
36730,6089876.378651757
36731,5773680.869174035
36732,7276459.281110415
36733,8302031.679272903
36734,8833604.028116236
36735,9734906.244351193
36736,7225684.736246473
36737,6939472.773556035
36738,10304238.472251877
36739,6326814.800881556
36740,4607091.862772612
36741,5895810.402442987
36742,14411010.04889387
36743,6823999.251150979
36744,6667605.394515835
36745,4231831.495181776
36746,6872185.35262438
36747,9590784.997148503
36748,7425805.926267396
36749,7550823.211577406
36750,15198852.849514907
36751,6458649.957376957
36752,8007901.033468459
36753,5821000.137179263
36754,9470026.564240439
36755,8444353.410473201
36756,6426303.594934428
36757,9076812.623955939
36758,6525961.711759483
36759,5261037.281272726
36760,4966165.136992182
36761,9790269.646301284
36762,7855114.146999904
36763,3371872.462936385
36764,7838846.456375932
36765,6845239.704243521
36766,19445772.351942807
36767,7194982.560406759
36768,12344765.801451016
36769,5816943.884256801
36770,27178868.6664544
36771,5172641.560332364
36772,9888878.918563822
36773,9104426.728399824
36774,4026372.763280274
36775,7311234.396446785
36776,12497719.566153012
36777,7240936.726948587
36778,11288172.17068909
36779,5335882.598478394
36780,7878498.177970654
36781,4152894.9187208377
36782,7250379.881407363
36783,4328913.484748246
36784,6197787.645225672
36785,5792084.143220197
36786,6517627.948006684
36787,4925852.101079677
36788,5387674.715364821
36789,6197822.689454484
36790,6848526.365907205
36791,5639367.270050459
36792,11441765.30991713
36793,3271875.46770949
36794,3820595.5210651997
36795,8021142.567001954
36796,7629480.490272688
36797,9546210.540994864
36798,6107664.099286025
36799,7130802.2669005785
36800,11448051.11545268
36801,6951789.274790389
36802,6390898.338224372
36803,9523666.853200044
36804,5582240.306647807
36805,5170688.811048634
36806,5863300.043277661
36807,8000133.4884752855
36808,4200823.572012884
36809,17936115.78288701
36810,5117434.720747823
36811,4631409.690806215
36812,3536924.010885956
36813,5378549.619818728
36814,8598536.654507393
36815,21431998.058029287
36816,6724868.673645953
36817,4005503.2974934676
36818,7452060.347213246
36819,6208663.047588771
36820,5112513.681245229
36821,5476454.02601667
36822,10620887.4639442
36823,6698437.558686711
36824,6941811.0783802895
36825,14454442.668596651
36826,5742785.365687881
36827,6709741.0991637
36828,7389834.378955123
36829,5531510.758956583
36830,7971365.191802336
36831,11039625.403784815
36832,6873911.171510189
36833,10196193.622369396
36834,6034048.848380936
36835,3593728.465200433
36836,4227279.211214915
36837,6808233.459531051
36838,7384449.178670104
36839,11811795.672592178
36840,5447066.161788279
36841,9244946.936580438
36842,7821021.967085559
36843,6612194.533578158
36844,6051024.874764705
36845,8259358.781387149
36846,11106225.584756529
36847,6250980.459917933
36848,7865295.150320266
36849,6999602.92218446
36850,7358136.961810627
36851,5937807.733168519
36852,5674162.586011646
36853,5629256.283913532
36854,11811397.789867269
36855,7456482.440544743
36856,4695177.086112547
36857,7961420.567553557
36858,5178647.133348668
36859,4075213.8964164723
36860,9415004.886222951
36861,5004198.13324936
36862,8707435.733551249
36863,5245292.197678663
36864,13438806.9500002
36865,5629489.304944405
36866,9405115.951529877
36867,5292072.665365484
36868,6677738.082108175
36869,3319619.2535924553
36870,7351478.859589014
36871,7371656.745640192
36872,8563123.152050475
36873,12793822.738053689
36874,10992002.028304534
36875,5441174.822520388
36876,4101978.179168787
36877,7582715.671604827
36878,12980342.12467863
36879,8360591.370046489
36880,3600839.738738227
36881,15378393.809587445
36882,10095206.25745609
36883,4327822.946860414
36884,8173353.616008483
36885,3380408.5918636285
36886,7236082.75738187
36887,10722275.242583819
36888,5608042.441168169
36889,4512013.8901697565
36890,9631697.238410797
36891,6429864.924336881
36892,5845610.153492627
36893,5083091.174968492
36894,4431158.770447509
36895,9953978.652623981
36896,6583337.638859848
36897,5809270.280388268
36898,10525448.004941814
36899,10906130.281739539
36900,6854452.21424136
36901,4081356.2630329398
36902,7229575.600309236
36903,17265585.618758503
36904,7004313.102562571
36905,4714720.344730359
36906,4968932.57781475
36907,8218655.921877613
36908,9859834.242037706
36909,12370782.76422439
36910,5968045.753287904
36911,5758476.755663971
36912,12926158.426304081
36913,8755730.100491807
36914,6385135.210980608
36915,5815249.8438159
36916,27936639.592864066
36917,5754972.776078444
36918,8636296.99868228
36919,5563388.997980814
36920,5524568.224846987
36921,6209931.207579846
36922,4155133.500681796
36923,7477549.826328717
36924,6500898.106075897
36925,7169820.177741371
36926,5929594.818043916
36927,11661701.956566311
36928,4601472.14737237
36929,4556002.652312538
36930,7689528.53052213
36931,7633868.428726951
36932,10311509.42896793
36933,9985013.266741352
36934,12509968.96490399
36935,9304467.192553945
36936,5105992.528745888
36937,9656878.935556846
36938,7502416.040728281
36939,6784983.072846612
36940,8287616.155449003
36941,5064015.9759244295
36942,6443917.871337612
36943,5074323.963517795
36944,7208476.738748368
36945,12864959.7321629
36946,5123328.447096142
36947,4788622.582820492
36948,7049862.871356753
36949,15289253.336318705
36950,5302491.715588656
36951,17634209.986218195
36952,10485575.737207033
36953,17262381.484416343
36954,3759202.374996567
36955,4780487.64450597
36956,7883911.620643425
36957,6322149.536528019
36958,6784461.765352493
36959,8070876.181232547
36960,9111388.167366326
36961,6039765.027264724
36962,7822154.991558596
36963,4322679.660766115
36964,16212501.71851264
36965,6123018.872816121
36966,6340726.941724672
36967,6470896.648575849
36968,6028031.742412093
36969,6233406.060069494
36970,6657000.956715072
36971,15735424.135261685
36972,5005325.374496583
36973,7637642.533042365
36974,8284628.703705953
36975,6526022.714154737
36976,16325383.295740351
36977,5349872.058953331
36978,7038222.304968464
36979,2994222.0589742353
36980,6151762.421896598
36981,4111355.365356512
36982,5645102.400369981
36983,5620903.531210536
36984,4441470.569493592
36985,6255871.093408257
36986,3885612.4406085126
36987,7732249.919561438
36988,8952446.144506063
36989,4161661.5864696195
36990,7086459.206058129
36991,7220613.791534641
36992,9387103.936666653
36993,5090746.890959512
36994,6057763.11794244
36995,6701994.962077537
36996,8922367.103528716
36997,7610999.3205491565
36998,12397598.543648103
36999,6672622.19418101
37000,7593057.305151277
37001,9683613.675957486
37002,4467068.168652201
37003,7845607.332106752
37004,10851085.8994758
37005,5367364.185443184
37006,12139864.137826608
37007,3988783.1855995283
37008,6825736.197574021
37009,5981464.389072986
37010,6546352.498969696
37011,8297245.29102202
37012,4243844.136944584
37013,7617974.3336023195
37014,11088950.611582246
37015,7985667.720502207
37016,12482359.851496661
37017,12481189.941414822
37018,6648683.115926821
37019,4568549.151096781
37020,3308588.825228428
37021,12907401.134789873
37022,5636294.6449099975
37023,5282857.069611622
37024,11936519.74848342
37025,6651793.086327704
37026,6387373.992525706
37027,5782474.386425094
37028,3540546.5654656314
37029,12706862.660632754
37030,7231026.73036203
37031,5839513.709111644
37032,13371854.737277942
37033,49067290.62235324
37034,14233869.065337747
37035,15684999.343066178
37036,11989219.142129123
37037,8235619.994250512
37038,3705552.8889110093
37039,6876779.7489787135
37040,9764426.99667052
37041,7913535.238513794
37042,4102682.8704156363
37043,6091171.597515805
37044,10300795.518957496
37045,5667684.047423664
37046,4395577.2744395025
37047,11583782.101486942
37048,5809532.490504544
37049,3485981.9066458237
37050,7312952.229667401
37051,10380330.750265805
37052,5953960.734164044
37053,8927787.897593636
37054,9382500.999807348
37055,5952378.394361397
37056,4396609.164338614
37057,5330224.9686354995
37058,5508352.934366862
37059,8776580.230538975
37060,4673260.853574167
37061,4831333.833630355
37062,7398863.565640778
37063,12181600.51327758
37064,15417042.563777441
37065,7202528.740629714
37066,5703653.681136359
37067,5870875.4474086575
37068,11503756.779825496
37069,6424502.315961709
37070,5673318.986089457
37071,9319466.040391358
37072,7176156.530069439
37073,5213277.926161038
37074,8165604.396818958
37075,4771462.321621649
37076,31570372.5717248
37077,5895101.466173243
37078,6811087.178933993
37079,5847561.5588956885
37080,4457371.9698378565
37081,4189983.0023610103
37082,6151253.52087261
37083,3628706.356690699
37084,6141264.695922527
37085,5051635.789911777
37086,5564259.926967877
37087,6800159.259267504
37088,7842433.775990173
37089,11637595.78610984
37090,6934620.344806341
37091,9143459.858667487
37092,7066607.658721125
37093,3970942.074244473
37094,7221984.307870146
37095,5478975.28451886
37096,3722499.8748173728
37097,9882455.87121489
37098,10463464.035327137
37099,6768076.034538825
37100,7363341.832705675
37101,7668419.092362035
37102,5529934.008320463
37103,5551421.673638529
37104,7603668.992914084
37105,9758363.703914503
37106,6267600.760893036
37107,4890999.877976688
37108,7232636.150244972
37109,7854968.955985024
37110,8199293.730646906
37111,5452412.953001594
37112,8024869.915563935
37113,4438947.710233386
37114,6886433.326921431
37115,12655523.504993234
37116,6843821.82989839
37117,6969330.3470102195
37118,4222213.279888226
37119,13776354.458948178
37120,5365695.99447025
37121,5980041.364076372
37122,7623529.82604078
37123,6418954.943880888
37124,5443943.740480661
37125,9231958.224163217
37126,9104812.47847179
37127,5765609.963218017
37128,8350812.412556075
37129,6333372.031506186
37130,3336155.580909286
37131,11431969.122833662
37132,6214727.300463281
37133,4215671.436812872
37134,17473911.465447042
37135,4137233.6539898743
37136,7070277.11127626
37137,7103173.321682219
37138,5314494.428861609
37139,5114559.548706214
37140,5235405.4695027275
37141,6645439.566715297
37142,6082558.386820771
37143,15902709.615406068
37144,17869940.092927493
37145,3883876.159947674
37146,6412074.1476604575
37147,4773152.648321724
37148,8226644.378458109
37149,7099349.403706932
37150,10195324.303663794
37151,11414207.536331974
37152,16415638.014829317
37153,6454626.062687961
37154,7548101.452375511
37155,11843601.207164112
37156,11269454.586399592
37157,9027020.60209678
37158,4425480.592047765
37159,5440967.085714361
37160,10422758.285929821
37161,8301883.027806755
37162,6633783.566622291
37163,5245314.2735625245
37164,9311968.726061564
37165,9586058.411981722
37166,4445902.276628967
37167,5517418.726313165
37168,5316806.08462036
37169,9659979.041958563
37170,7763739.81011601
37171,7798431.435594279
37172,6609147.194026789
37173,3764139.4722114718
37174,6299311.866123288
37175,13670202.749467699
37176,6140261.208431673
37177,6014788.736345494
37178,8967121.765112827
37179,4635257.45434159
37180,5362561.048763946
37181,6851681.811634786
37182,6561715.846413573
37183,6192256.213691883
37184,6620988.265994351
37185,5187531.255725227
37186,6016712.755750408
37187,5576579.747265505
37188,5647784.098441457
37189,5537130.066692274
37190,6770203.896493506
37191,7441835.8519591
37192,12180548.330321908
37193,10956453.644843753
37194,4042772.940677819
37195,8462233.743810378
37196,6985520.524919374
37197,5835397.594206557
37198,39557864.36393447
37199,7319250.696943069
37200,3544998.6118231155
37201,7696843.739609156
37202,15130176.111414585
37203,6830181.031437359
37204,6786749.71147425
37205,6051900.467143484
37206,10841163.054472335
37207,6288169.150958101
37208,8532704.975537013
37209,3764203.1891579996
37210,9097197.626975995
37211,7268557.411912816
37212,10548573.47551295
37213,9955273.54236585
37214,10805594.284426207
37215,8810093.361565985
37216,7363144.069352634
37217,9868752.526202677
37218,5408783.182771663
37219,7192328.467441956
37220,7996968.251485055
37221,3591624.3608258357
37222,12779201.985893782
37223,4470770.840422551
37224,4683341.679683603
37225,5172425.528395314
37226,11593948.068987451
37227,18353956.23157928
37228,6151949.999776779
37229,3743334.2474204656
37230,4801477.221673517
37231,7673682.953277933
37232,14169692.493361143
37233,4843682.2420756
37234,6968349.7987615
37235,15884598.51553294
37236,7010445.20668128
37237,8198386.917123398
37238,5574653.531451835
37239,8584376.21813793
37240,6510375.595601919
37241,5279336.534254972
37242,9170528.228765339
37243,5445174.230435031
37244,5596701.372164832
37245,5018413.744479732
37246,4767623.387201909
37247,8857723.782624345
37248,8428960.54175543
37249,4691938.408238761
37250,7014145.943148398
37251,6185262.865155742
37252,5264250.604645779
37253,4299504.032093506
37254,6420815.038919821
37255,7911652.289313755
37256,7285311.978009861
37257,6112133.291237328
37258,6571869.755590881
37259,10831790.75309452
37260,12622088.236203678
37261,5276445.488564776
37262,5823177.03728144
37263,7692221.113118795
37264,5162787.287350781
37265,5848919.319644423
37266,15333562.072141267
37267,6195118.301796969
37268,6851525.34104201
37269,5675238.376710798
37270,6182739.791252052
37271,6999506.3009715825
37272,5677301.918605771
37273,4634342.729512642
37274,3921629.3075758535
37275,8645587.65388138
37276,9863494.583723962
37277,5098747.151415024
37278,6353020.909592956
37279,8865078.033968173
37280,7616670.616588393
37281,4744911.887181673
37282,8970173.18218317
37283,4508132.5052273115
37284,6388176.783453219
37285,3958004.0050448626
37286,4698229.739944207
37287,10253274.483834248
37288,5572919.918498364
37289,6018870.749678569
37290,4885278.985008255
37291,4622821.971595975
37292,9423670.43365548
37293,4115338.212347544
37294,11273462.944554117
37295,6067900.321457798
37296,7049403.145000834
37297,4936380.148938325
37298,7325955.519050624
37299,6326649.658766001
37300,5848364.396472809
37301,4020590.0771202166
37302,7436715.932573132
37303,10749019.25188374
37304,4661857.568929391
37305,6415559.181641696
37306,3491485.4992372897
37307,4921465.141731372
37308,7281441.366558127
37309,7287412.420563047
37310,6256851.878143088
37311,6370222.582268752
37312,3815814.224303822
37313,6735090.362980594
37314,11867085.528899554
37315,7739384.234411387
37316,6816197.069030833
37317,6626091.400316058
37318,5257998.68398222
37319,5724614.944145178
37320,8336098.974951783
37321,6210608.200865153
37322,7560940.335881582
37323,13573187.65704929
37324,5062351.121983089
37325,8371679.252118586
37326,5551607.831180217
37327,8674506.803953424
37328,5856710.3440004755
37329,5491340.199487472
37330,6293543.321242571
37331,4122184.887650119
37332,15596609.035033714
37333,5152210.418814139
37334,5255048.30912144
37335,6457056.845086898
37336,8648788.651460288
37337,5982179.759677287
37338,5257899.977407967
37339,6093892.247225935
37340,6637014.438811488
37341,4734169.965593661
37342,5487958.221808129
37343,3744647.1635682527
37344,11177624.59949349
37345,5796796.255792745
37346,3286328.666139831
37347,8963357.823572144
37348,5546374.393595774
37349,8013254.237253154
37350,11534235.68612878
37351,5792183.224490678
37352,4153740.4577262583
37353,5420938.380104129
37354,5818180.804981269
37355,8410801.967753908
37356,6915702.070803057
37357,5501622.241000174
37358,6796238.644678659
37359,4740682.082979924
37360,5237758.532079731
37361,5148191.242059477
37362,13043313.391251214
37363,5844696.080830348
37364,4151397.1679689693
37365,4443400.277763369
37366,7634113.54663138
37367,8037595.422406498
37368,6192764.811246593
37369,6078208.29192959
37370,13364721.969707727
37371,3795554.6671905797
37372,7383417.869597654
37373,11098818.396935306
37374,4967502.225743761
37375,4215745.133964848
37376,17448127.46171362
37377,7585312.043326535
37378,4488697.883624073
37379,8970687.11818986
37380,9041837.851367723
37381,6351089.579729287
37382,10777932.684970975
37383,6846955.531913666
37384,3304467.184126398
37385,7973556.319346739
37386,12088018.579452982
37387,5011671.245637659
37388,6793725.842354472
37389,4684314.155952594
37390,5564848.481849747
37391,8001827.51424153
37392,10690287.493090874
37393,7705356.471617925
37394,5851450.984836813
37395,7147888.250814939
37396,6127377.6625231095
37397,3139633.988794334
37398,6529842.9196991995
37399,12648611.627541155
37400,5393085.9591634665
37401,7620634.450964309
37402,10537607.803284762
37403,7607665.4298765315
37404,5794999.007688519
37405,5777556.925692776
37406,5333267.331478811
37407,3323620.6077424013
37408,5006220.619861751
37409,12175696.223237932
37410,6710038.426154147
37411,5295728.198822322
37412,2132112.00040387
37413,5422934.785570172
37414,4114709.5491082817
37415,13045554.634664204
37416,4149718.131992282
37417,4281286.456325483
37418,6871865.233107489
37419,5266984.463873279
37420,10117829.29698566
37421,7967548.239132754
37422,7031353.956611342
37423,7691991.96378834
37424,13165900.303649176
37425,9051991.60865427
37426,5161146.682317925
37427,5402188.533487158
37428,9235255.084440468
37429,13929166.144134095
37430,5168890.847883719
37431,4047630.308128095
37432,8803542.796591375
37433,10015268.011790797
37434,4766977.389296604
37435,5646751.862346143
37436,7314166.300454272
37437,9061136.868089167
37438,4917216.130297518
37439,8875014.684755668
37440,7733872.748732642
37441,10043055.749062756
37442,8321159.624889315
37443,4375436.131192554
37444,4226533.665749893
37445,4074897.072641103
37446,8233667.4606470205
37447,6757959.947784748
37448,13223546.496419935
37449,8269658.7332937475
37450,10782918.359919649
37451,13472255.963613348
37452,6846286.912486934
37453,9260278.924893908
37454,3941296.300212488
37455,7500831.176820889
37456,7741660.50214318
37457,4167615.2042370746
37458,7073797.917440696
37459,13259071.96262014
37460,17208299.26664175
37461,6095309.765125389
37462,6269216.914420303
37463,4007493.12196505
37464,14720020.6138237
37465,7827975.996892024
37466,5620288.737378551
37467,10938818.24117053
37468,4859736.81749196
37469,9474291.395892743
37470,4836392.248801844
37471,7241061.641017709
37472,5281491.264923692
37473,7047369.56739614
37474,7235628.571239099
37475,15616111.094101334
37476,6843783.011686382
37477,4851812.203878715
37478,4068068.0033770674
37479,4823734.737873499
37480,9032327.218623206
37481,13068281.403709035
37482,6154106.789563118
37483,8475947.044256061
37484,24122534.998806357
37485,5134186.156400673
37486,5885453.300080191
37487,4615331.022804063
37488,6497583.321408319
37489,6030769.7558530625
37490,16198461.794846248
