id,price_doc
35136,3638331.5
35137,3330529.75
35138,3712687.5
35139,10796052.0
35140,3259094.0
35141,3112680.5
35142,6231101.5
35143,6222522.0
35144,3016432.25
35145,8576162.0
35146,4501761.0
35147,13908751.0
35148,2989743.5
35149,8210840.5
35150,8410492.0
35151,3993002.5
35152,9299110.0
35153,2894016.5
35154,4761955.0
35155,3877891.5
35156,3410747.5
35157,2793691.0
35158,8289266.5
35159,9434765.0
35160,5884152.5
35161,5504895.0
35162,2814611.0
35163,2481875.25
35164,13586796.0
35165,5762572.0
35166,4993869.0
35167,8439163.0
35168,4366659.0
35169,6993181.0
35170,6156159.0
35171,6606593.5
35172,6854322.5
35173,10108972.0
35174,5350940.0
35175,4403798.0
35176,6043647.5
35177,8521616.0
35178,12029458.0
35179,3421105.25
35180,3766002.25
35181,2449869.75
35182,10477583.0
35183,7236708.0
35184,16531068.0
35185,14555151.0
35186,12821533.0
35187,3189032.0
35188,10979431.0
35189,4596517.5
35190,4626137.5
35191,7280855.0
35192,5886484.0
35193,3991395.0
35194,2881685.0
35195,9805210.0
35196,6495623.0
35197,18170312.0
35198,6479487.0
35199,2620941.0
35200,5776173.0
35201,5746013.0
35202,4294665.0
35203,2280944.75
35204,6165584.0
35205,4790894.5
35206,4898395.5
35207,4967193.5
35208,7164078.5
35209,4694328.0
35210,3244870.75
35211,10367582.0
35212,3649854.25
35213,6170192.0
35214,16914754.0
35215,3736850.75
35216,6985172.5
35217,4151397.75
35218,3872220.5
35219,7289200.0
35220,6225202.0
35221,6973367.0
35222,6750322.0
35223,6803498.0
35224,3477269.25
35225,6926850.0
35226,9167304.0
35227,23473754.0
35228,3905421.0
35229,4012453.25
35230,4212305.5
35231,4515148.5
35232,10517745.0
35233,4282313.0
35234,2987301.5
35235,13533046.0
35236,3835181.0
35237,3371086.0
35238,3413038.5
35239,26285754.0
35240,2223926.25
35241,3006247.5
35242,13307714.0
35243,6339980.0
35244,9024080.0
35245,3406708.0
35246,13676450.0
35247,3325004.5
35248,10630597.0
35249,15430796.0
35250,4922342.0
35251,3166231.75
35252,4485550.5
35253,4984373.0
35254,3066909.25
35255,3440733.75
35256,2234070.75
35257,3944426.5
35258,3755217.75
35259,10768844.0
35260,7454623.0
35261,13883376.0
35262,10849726.0
35263,6771202.0
35264,7328493.0
35265,7826966.0
35266,5624055.5
35267,2274477.5
35268,2554426.5
35269,3008680.0
35270,3023453.5
35271,2718321.5
35272,6606257.0
35273,3860772.0
35274,3039629.25
35275,3760628.5
35276,5216025.0
35277,4020188.75
35278,8621034.0
35279,5935635.0
35280,14816446.0
35281,14448366.0
35282,19310488.0
35283,8413161.0
35284,2868535.0
35285,3017415.5
35286,3130976.0
35287,4295141.0
35288,4412769.0
35289,14577799.0
35290,6220929.0
35291,13696613.0
35292,4896227.0
35293,3956636.0
35294,4361543.5
35295,4034793.0
35296,3938795.75
35297,7297663.0
35298,5539060.5
35299,6053090.0
35300,27498174.0
35301,7097072.0
35302,3898836.25
35303,5632478.0
35304,3129478.0
35305,9403464.0
35306,2440478.75
35307,3395186.0
35308,3379634.5
35309,3804198.5
35310,3014446.0
35311,3333329.0
35312,4192440.5
35313,2486684.5
35314,3764563.5
35315,6151186.0
35316,13652399.0
35317,3197999.5
35318,2910232.5
35319,21829900.0
35320,4906767.0
35321,3530442.0
35322,4315802.5
35323,4144223.0
35324,3645658.5
35325,8332511.0
35326,2575070.5
35327,19847252.0
35328,13074415.0
35329,8433977.0
35330,3329556.0
35331,5950774.0
35332,7805047.0
35333,7782166.0
35334,18657628.0
35335,3132078.25
35336,11830950.0
35337,5191002.5
35338,4420057.0
35339,13938701.0
35340,5296914.0
35341,3817836.5
35342,7638315.0
35343,11542761.0
35344,6228851.0
35345,3266772.0
35346,2964671.5
35347,14715609.0
35348,3789358.75
35349,4975944.5
35350,3738891.5
35351,6824883.0
35352,3292099.5
35353,6331907.0
35354,4319429.5
35355,8989401.0
35356,21822844.0
35357,3453751.75
35358,4386110.0
35359,11406344.0
35360,3249371.25
35361,3185558.0
35362,19678748.0
35363,2931212.5
35364,4257827.0
35365,7566145.5
35366,7081823.0
35367,4797529.0
35368,14205981.0
35369,4049108.0
35370,2685745.0
35371,4748087.0
35372,28585554.0
35373,3772731.0
35374,3983497.25
35375,4666845.0
35376,3758475.25
35377,2723076.0
35378,8594974.0
35379,2754680.5
35380,8698203.0
35381,3142960.5
35382,9286866.0
35383,21862084.0
35384,4600664.0
35385,4626612.5
35386,3161027.25
35387,8301317.5
35388,3748829.0
35389,4616949.0
35390,12290452.0
35391,4877612.0
35392,7423053.0
35393,4739810.0
35394,17358420.0
35395,6510700.0
35396,6819900.5
35397,5653216.0
35398,3392716.0
35399,2497379.0
35400,4019347.25
35401,3725799.75
35402,8116330.0
35403,7706273.0
35404,5026068.5
35405,5228430.0
35406,3741151.75
35407,9827670.0
35408,7059462.0
35409,20441872.0
35410,14927826.0
35411,8094855.0
35412,4596268.0
35413,11976072.0
35414,7908536.0
35415,13343230.0
35416,5962986.0
35417,8640980.0
35418,2550066.25
35419,4651595.0
35420,6484847.0
35421,7528176.0
35422,5734420.5
35423,3355795.25
35424,3790647.75
35425,3659658.5
35426,3142774.0
35427,3104569.0
35428,3270253.75
35429,3294003.5
35430,4204445.0
35431,4414756.0
35432,7930824.0
35433,7941029.0
35434,17079476.0
35435,8873172.0
35436,9115952.0
35437,12892816.0
35438,9983160.0
35439,4209344.0
35440,3373192.75
35441,16352136.0
35442,8213042.5
35443,20241536.0
35444,4606077.0
35445,12750590.0
35446,3342291.25
35447,5083788.0
35448,5075302.0
35449,2806525.0
35450,3118648.75
35451,11380604.0
35452,4414615.5
35453,3108835.5
35454,3826475.75
35455,15709528.0
35456,4673882.5
35457,4860088.0
35458,3325401.25
35459,4280306.0
35460,4156980.75
35461,6546203.5
35462,7918145.0
35463,10088217.0
35464,43901704.0
35465,3837540.25
35466,4467587.0
35467,11776725.0
35468,3229045.0
35469,2934075.25
35470,3254248.75
35471,7286167.0
35472,2935224.75
35473,3369791.25
35474,9085312.0
35475,5291847.5
35476,8185514.0
35477,2897647.75
35478,5855738.5
35479,7265115.0
35480,4289738.0
35481,4924466.5
35482,11530676.0
35483,3756185.0
35484,6431675.5
35485,3475162.0
35486,7071874.0
35487,5989680.0
35488,8562289.0
35489,4474523.0
35490,9384388.0
35491,3432194.5
35492,3041187.5
35493,13446284.0
35494,15454529.0
35495,13159058.0
35496,11152672.0
35497,5071555.0
35498,3176713.25
35499,9770272.0
35500,3238471.5
35501,22528380.0
35502,2803012.5
35503,2224535.75
35504,2608352.0
35505,10271698.0
35506,4811706.0
35507,21392426.0
35508,8378272.5
35509,10203781.0
35510,22607008.0
35511,3471737.5
35512,5506406.5
35513,15063232.0
35514,5654531.5
35515,3165552.5
35516,3256401.0
35517,11241410.0
35518,3421230.0
35519,26264726.0
35520,4618757.0
35521,8642438.0
35522,6422790.0
35523,8644226.0
35524,4223220.0
35525,8128332.5
35526,7043925.5
35527,4704830.0
35528,2699108.0
35529,2514827.75
35530,3857555.0
35531,13533934.0
35532,3873431.0
35533,13351512.0
35534,7217359.0
35535,7827411.0
35536,7155557.0
35537,9344488.0
35538,4801370.5
35539,5287624.0
35540,3051498.0
35541,3018528.5
35542,4165963.0
35543,3322738.0
35544,6090034.0
35545,4163657.75
35546,8948732.0
35547,2930109.75
35548,10983279.0
35549,3277943.5
35550,20258684.0
35551,4701588.5
35552,3499311.5
35553,5697060.5
35554,7157756.0
35555,5632389.0
35556,4909774.0
35557,7169799.0
35558,6940998.0
35559,7115892.0
35560,11039738.0
35561,7033037.0
35562,10569991.0
35563,4075011.0
35564,2514260.0
35565,3811194.5
35566,14766692.0
35567,4258944.0
35568,3252949.0
35569,9961747.0
35570,3844862.5
35571,5622539.5
35572,4019980.75
35573,5357655.0
35574,16992178.0
35575,16945850.0
35576,2877545.0
35577,4111131.0
35578,3160360.75
35579,2607954.25
35580,3687291.25
35581,3697067.0
35582,6238951.5
35583,7244496.0
35584,3249536.25
35585,3948277.75
35586,5027244.0
35587,4792471.0
35588,3485488.0
35589,3567316.0
35590,10420905.0
35591,4368651.5
35592,6549932.0
35593,3457204.0
35594,3174050.75
35595,4468596.0
35596,6667165.0
35597,20165724.0
35598,4691870.5
35599,6810210.5
35600,3275614.0
35601,5617117.5
35602,4275213.0
35603,3590263.5
35604,6561931.5
35605,3522495.75
35606,3324136.0
35607,5903227.5
35608,3721023.75
35609,2368874.75
35610,7599031.0
35611,2680898.75
35612,12576778.0
35613,20690948.0
35614,3089365.5
35615,3760597.5
35616,3976821.25
35617,1982980.5
35618,3501036.25
35619,15026654.0
35620,2991903.25
35621,10935264.0
35622,7423436.5
35623,29231364.0
35624,2756457.5
35625,3343277.75
35626,9580239.0
35627,3624986.0
35628,4396647.0
35629,3204160.5
35630,3677524.5
35631,4421952.0
35632,5749546.5
35633,3833347.75
35634,3552711.25
35635,4050831.0
35636,3064472.75
35637,3446578.75
35638,3746651.25
35639,16576105.0
35640,1999998.5
35641,7475644.0
35642,11362280.0
35643,6774333.0
35644,5300809.0
35645,8392694.0
35646,5839623.0
35647,7411906.0
35648,26623696.0
35649,24151876.0
35650,3391464.0
35651,3537060.5
35652,3140787.75
35653,3006312.0
35654,13626022.0
35655,3080521.25
35656,1353199.375
35657,5920880.5
35658,11499526.0
35659,3380237.0
35660,3282774.0
35661,16391130.0
35662,10834144.0
35663,14289151.0
35664,9681982.0
35665,5567753.0
35666,5090142.0
35667,3522945.0
35668,3801409.25
35669,3182344.25
35670,3998311.25
35671,4733460.0
35672,11242806.0
35673,3438143.5
35674,3895393.0
35675,14905096.0
35676,3290439.5
35677,4219064.5
35678,6623361.0
35679,3727132.0
35680,23048060.0
35681,5786784.5
35682,4632312.0
35683,9542900.0
35684,3530775.25
35685,5015521.5
35686,4370821.0
35687,9603152.0
35688,4092400.5
35689,9658792.0
35690,3595910.5
35691,5926477.5
35692,5398056.0
35693,4116978.5
35694,5098523.0
35695,5467907.0
35696,3977560.25
35697,8235924.0
35698,3638498.25
35699,4952624.0
35700,3939697.75
35701,5304813.0
35702,3190387.75
35703,3253461.5
35704,3969744.5
35705,6321603.0
35706,3908500.5
35707,4699638.0
35708,21532406.0
35709,3240821.5
35710,12746116.0
35711,4248327.5
35712,3160211.5
35713,11721759.0
35714,4249293.0
35715,11373540.0
35716,3675403.75
35717,6835729.5
35718,4512844.0
35719,3655740.0
35720,8425820.0
35721,5792529.0
35722,3226414.75
35723,3379235.25
35724,3647548.5
35725,4279449.5
35726,2817391.0
35727,9604557.0
35728,6101115.0
35729,10920803.0
35730,3761378.5
35731,12022178.0
35732,7313483.0
35733,4141390.0
35734,2430718.75
35735,9641791.0
35736,3298702.0
35737,3509592.5
35738,4052117.75
35739,3585939.75
35740,6570720.0
35741,6129733.5
35742,4628352.0
35743,6837079.0
35744,2558076.75
35745,2687842.5
35746,8486778.0
35747,5758645.0
35748,3307867.0
35749,8232726.0
35750,2555010.25
35751,16326088.0
35752,3331398.0
35753,6292120.0
35754,3561110.5
35755,2915536.5
35756,6552463.5
35757,2935783.0
35758,3918633.5
35759,6182346.0
35760,3113786.5
35761,7552179.5
35762,5694097.0
35763,18582428.0
35764,7406223.0
35765,5861835.0
35766,3585069.25
35767,4630458.0
35768,4052207.5
35769,2823773.0
35770,2633891.5
35771,4961751.0
35772,3801887.0
35773,19051006.0
35774,2905501.5
35775,20197106.0
35776,4832686.0
35777,5040828.5
35778,13839320.0
35779,5736513.0
35780,6035369.0
35781,20202560.0
35782,5536613.0
35783,3289450.75
35784,5661830.0
35785,11884676.0
35786,8375174.0
35787,2893092.0
35788,6876234.0
35789,3622150.0
35790,2762468.25
35791,3131566.5
35792,5299337.5
35793,4157454.5
35794,11845384.0
35795,2892086.5
35796,2569580.0
35797,5131109.0
35798,3091688.5
35799,11798034.0
35800,7192935.5
35801,3393203.0
35802,31348566.0
35803,14952926.0
35804,3461200.25
35805,2398253.75
35806,3743258.0
35807,3741227.5
35808,5138397.5
35809,6775651.5
35810,4010257.5
35811,4282908.0
35812,7470758.0
35813,4888821.0
35814,25073832.0
35815,6794561.5
35816,28590684.0
35817,2979896.25
35818,3519602.0
35819,5898223.0
35820,3865457.75
35821,2206390.25
35822,4691951.0
35823,3724873.5
35824,9325642.0
35825,3432383.0
35826,6338285.0
35827,5671797.5
35828,8011874.0
35829,3844502.5
35830,3072769.5
35831,4383628.5
35832,6241001.0
35833,3462717.5
35834,4291841.0
35835,3482469.75
35836,4857719.0
35837,4681826.0
35838,4615915.5
35839,10414473.0
35840,3134937.25
35841,7898771.5
35842,16321532.0
35843,3744012.5
35844,4657998.5
35845,7660630.5
35846,9851460.0
35847,7851594.0
35848,3392512.5
35849,4326258.0
35850,3945413.5
35851,6653833.0
35852,4845771.5
35853,4806333.5
35854,6353165.5
35855,3359524.5
35856,4591196.0
35857,2346204.5
35858,19452414.0
35859,3465248.25
35860,5442471.0
35861,3026798.25
35862,11128144.0
35863,6339323.0
35864,4554535.0
35865,5553087.0
35866,4633119.0
35867,3835801.25
35868,3740950.0
35869,23101216.0
35870,9257691.0
35871,7548809.5
35872,7168014.5
35873,10589827.0
35874,3809859.0
35875,3174624.25
35876,3023453.5
35877,2515606.5
35878,4519034.5
35879,3003392.5
35880,10727954.0
35881,3183052.75
35882,10948808.0
35883,4113086.5
35884,13858113.0
35885,4940256.0
35886,4147018.75
35887,2668282.0
35888,13334178.0
35889,12517211.0
35890,8500676.0
35891,3531740.5
35892,4455084.5
35893,4577594.0
35894,7222683.0
35895,3003015.0
35896,1955159.875
35897,4707655.0
35898,3072884.5
35899,7559264.0
35900,3596975.5
35901,8318419.0
35902,3788236.5
35903,3392929.0
35904,2939215.75
35905,4355803.0
35906,13521819.0
35907,14477469.0
35908,8090801.0
35909,5976094.5
35910,4885747.0
35911,4583008.0
35912,5221858.5
35913,8985508.0
35914,3809101.5
35915,4120447.25
35916,3675173.0
35917,4357449.0
35918,9842934.0
35919,4383917.5
35920,3137299.75
35921,3880611.75
35922,4522332.0
35923,17215940.0
35924,20013444.0
35925,22905176.0
35926,6086931.5
35927,4390545.0
35928,3244870.75
35929,3144871.0
35930,3639631.25
35931,4792072.5
35932,3976369.5
35933,3484985.0
35934,12265610.0
35935,7077149.0
35936,12833392.0
35937,5716620.0
35938,3285283.0
35939,2091251.75
35940,4683938.0
35941,9483468.0
35942,5780501.0
35943,2322835.5
35944,3524539.0
35945,3299477.0
35946,3589223.0
35947,14009177.0
35948,3912835.0
35949,5487535.5
35950,5084598.0
35951,7322027.0
35952,3844175.75
35953,4927077.5
35954,4426211.5
35955,12957195.0
35956,2939990.0
35957,4076482.5
35958,9551378.0
35959,3623400.75
35960,6895180.0
35961,3431635.5
35962,20134504.0
35963,9361298.0
35964,2552741.0
35965,3742205.5
35966,4606432.0
35967,8900446.0
35968,8341878.5
35969,5273322.0
35970,12588397.0
35971,4645265.5
35972,4001774.0
35973,6197126.0
35974,4539501.5
35975,13541766.0
35976,20841518.0
35977,3521794.5
35978,4193664.0
35979,20787940.0
35980,7115706.0
35981,3302126.5
35982,16307421.0
35983,15303320.0
35984,11543298.0
35985,8709828.0
35986,2520654.5
35987,3860736.75
35988,20624710.0
35989,10508893.0
35990,5915696.0
35991,13518171.0
35992,5374630.0
35993,3308391.5
35994,16641786.0
35995,5676467.0
35996,3248667.75
35997,6403866.5
35998,3355703.0
35999,10111848.0
36000,4673637.0
36001,7854232.5
36002,11753426.0
36003,10983578.0
36004,8616469.0
36005,3439196.5
36006,7459468.0
36007,3944585.25
36008,2721936.0
36009,6105133.0
36010,11236782.0
36011,20693316.0
36012,5612713.0
36013,2165588.5
36014,4625920.5
36015,5830714.0
36016,3898760.5
36017,13725326.0
36018,4313871.0
36019,5168846.0
36020,7910791.0
36021,12087876.0
36022,7198212.0
36023,17620372.0
36024,5137579.0
36025,8487948.0
36026,6170616.0
36027,4700065.0
36028,3850213.5
36029,4436836.5
36030,4508974.0
36031,3751957.0
36032,4914265.0
36033,19716426.0
36034,4209392.0
36035,3945845.5
36036,4214476.5
36037,4602919.5
36038,3907230.0
36039,5053529.0
36040,21513764.0
36041,3936596.5
36042,21525638.0
36043,4624222.0
36044,8086088.0
36045,3208097.25
36046,2855828.5
36047,6573582.0
36048,6136222.0
36049,4509126.0
36050,10919023.0
36051,4319019.0
36052,3918849.0
36053,5619386.0
36054,17691290.0
36055,3037336.5
36056,11105074.0
36057,4362912.0
36058,4084193.0
36059,2953245.0
36060,9413295.0
36061,3543626.0
36062,14656227.0
36063,4097099.0
36064,3451440.5
36065,12356130.0
36066,3530782.0
36067,9115760.0
36068,2452010.0
36069,3058546.0
36070,9144270.0
36071,5408877.0
36072,3817071.5
36073,13128150.0
36074,3531545.5
36075,5834590.0
36076,3932564.0
36077,7113811.5
36078,2861720.75
36079,20319908.0
36080,7338600.0
36081,2555007.75
36082,2471548.5
36083,3649047.25
36084,2932998.0
36085,3399169.75
36086,4368856.5
36087,3479959.0
36088,11033020.0
36089,25417418.0
36090,6328368.0
36091,19532328.0
36092,10806719.0
36093,6306854.5
36094,4239056.5
36095,3731944.0
36096,7929098.5
36097,4177508.25
36098,3840234.0
36099,14135461.0
36100,7564886.0
36101,7307213.0
36102,14635965.0
36103,4316530.0
36104,2784644.0
36105,8944748.0
36106,5051106.0
36107,16727735.0
36108,4727616.0
36109,3723483.0
36110,3261124.0
36111,3127527.25
36112,6478358.5
36113,7040946.0
36114,6928244.5
36115,18467114.0
36116,3281822.5
36117,3019556.25
36118,3233785.5
36119,3363238.5
36120,4816170.5
36121,14948092.0
36122,2728832.0
36123,5907241.5
36124,9579146.0
36125,2071138.75
36126,6914021.5
36127,4808158.0
36128,2900784.75
36129,4647456.0
36130,19731134.0
36131,4416337.0
36132,12546891.0
36133,4638187.0
36134,23978082.0
36135,9196498.0
36136,7290570.0
36137,3581569.0
36138,6033869.5
36139,4095146.25
36140,2617030.5
36141,2746507.25
36142,3093312.5
36143,4637677.0
36144,9832636.0
36145,11566787.0
36146,3204020.75
36147,3600817.25
36148,4261996.0
36149,6054464.5
36150,3734481.5
36151,2263603.5
36152,7800206.5
36153,6115868.0
36154,19769476.0
36155,21653086.0
36156,7676614.0
36157,3141649.5
36158,4927353.0
36159,3403781.0
36160,6203997.0
36161,3516702.25
36162,9307126.0
36163,5996192.5
36164,8210254.5
36165,6973533.0
36166,7434752.5
36167,3432562.0
36168,3374621.25
36169,2706990.5
36170,9294210.0
36171,7196141.0
36172,6325891.0
36173,18111064.0
36174,6719669.0
36175,6950763.5
36176,3212956.25
36177,4473692.0
36178,8320371.0
36179,3985226.5
36180,3576626.5
36181,4233317.0
36182,5832165.0
36183,2845682.25
36184,15205071.0
36185,3629993.0
36186,19977884.0
36187,5883406.0
36188,4048490.5
36189,6434565.0
36190,5075501.5
36191,16949686.0
36192,26363940.0
36193,21215596.0
36194,5177343.0
36195,3379476.0
36196,5245470.5
36197,7635051.5
36198,6212626.0
36199,12745100.0
36200,5691497.0
36201,3536598.0
36202,13396074.0
36203,2661429.5
36204,9829115.0
36205,3523954.5
36206,7118449.0
36207,2938075.5
36208,10155170.0
36209,5879773.5
36210,4389437.0
36211,8345005.5
36212,7755104.5
36213,3399289.5
36214,6914691.0
36215,10298816.0
36216,2516113.75
36217,3774135.0
36218,5904121.0
36219,2709828.5
36220,5001620.0
36221,4790731.0
36222,3523242.75
36223,3848361.0
36224,8761922.0
36225,2263044.5
36226,3355058.25
36227,3610756.75
36228,3706639.75
36229,7436782.0
36230,3077921.5
36231,2336259.0
36232,4422791.0
36233,8710954.0
36234,5561969.0
36235,3037053.0
36236,18619188.0
36237,3564280.0
36238,3591119.75
36239,4414111.0
36240,4000568.25
36241,3704379.75
36242,12620355.0
36243,7111347.0
36244,4841014.5
36245,3386838.5
36246,6447790.0
36247,9705949.0
36248,3293704.0
36249,9923166.0
36250,8570059.0
36251,2629297.5
36252,3754648.25
36253,10044958.0
36254,3339427.0
36255,4148953.25
36256,3236389.5
36257,3773795.0
36258,4104560.75
36259,3727077.5
36260,12782249.0
36261,2786278.0
36262,3719988.0
36263,3734970.5
36264,4082598.5
36265,3038305.0
36266,11078895.0
36267,5353928.0
36268,14071092.0
36269,6596953.0
36270,3367146.0
36271,9003073.0
36272,2702662.5
36273,4998814.0
36274,3552171.5
36275,8422602.0
36276,16884238.0
36277,5058601.5
36278,2836395.25
36279,2925044.25
36280,4515732.0
36281,3083715.0
36282,2738683.5
36283,19200396.0
36284,31572218.0
36285,3222800.5
36286,3026483.5
36287,6703906.0
36288,3547173.0
36289,5252444.0
36290,14993662.0
36291,3994977.0
36292,7298990.5
36293,10203013.0
36294,17074440.0
36295,3445760.75
36296,3984705.75
36297,5476740.0
36298,10437849.0
36299,4166883.25
36300,3107213.25
36301,3521311.5
36302,6345927.0
36303,9279665.0
36304,6538922.0
36305,3896461.0
36306,8973108.0
36307,3948587.5
36308,5821375.0
36309,9671256.0
36310,4127340.5
36311,3455562.0
36312,4696066.0
36313,7626182.0
36314,7086449.0
36315,4504684.0
36316,3572583.75
36317,4298215.5
36318,3249918.0
36319,4784239.5
36320,3882132.75
36321,19305804.0
36322,4111138.0
36323,3340525.5
36324,14537870.0
36325,7330156.0
36326,4607046.0
36327,3249706.0
36328,11863151.0
36329,3335262.75
36330,3657782.5
36331,4333980.0
36332,5076251.0
36333,2973715.25
36334,4686192.5
36335,4264688.0
36336,7632948.5
36337,19841292.0
36338,4325892.0
36339,3845356.25
36340,3048192.0
36341,2835580.5
36342,17946268.0
36343,4180946.25
36344,3437256.0
36345,8445381.0
36346,2729000.0
36347,4329668.0
36348,6357588.5
36349,6478054.0
36350,30530016.0
36351,2605665.75
36352,3479529.5
36353,21023194.0
36354,2770887.5
36355,4439366.0
36356,4367480.5
36357,5968388.0
36358,14768661.0
36359,4146218.25
36360,3511520.75
36361,22733530.0
36362,8432794.0
36363,3908227.0
36364,3454381.5
36365,3578846.75
36366,5441356.0
36367,8139734.0
36368,8074075.0
36369,5552474.5
36370,2742950.0
36371,5321374.0
36372,8127699.5
36373,9526599.0
36374,4373475.0
36375,3569120.5
36376,4335173.0
36377,8781842.0
36378,16671079.0
36379,9562816.0
36380,10487498.0
36381,2980181.0
36382,9038392.0
36383,4799353.5
36384,3672198.75
36385,28585272.0
36386,3910179.5
36387,4074074.25
36388,4872312.0
36389,8589894.0
36390,3187261.75
36391,3751876.5
36392,2281285.5
36393,26146074.0
36394,3614292.25
36395,5653118.5
36396,7879014.0
36397,3125574.75
36398,4470832.0
36399,10647968.0
36400,4978136.0
36401,3141391.25
36402,8571032.0
36403,3752831.5
36404,17383708.0
36405,3609080.0
36406,12967917.0
36407,5407446.0
36408,5527996.0
36409,4334576.0
36410,8218715.5
36411,15137186.0
36412,6758104.5
36413,3834476.5
36414,3311480.0
36415,3068540.25
36416,4492336.0
36417,7147458.0
36418,3576605.0
36419,3999246.25
36420,2479013.5
36421,4072873.0
36422,10945992.0
36423,25452448.0
36424,6174268.0
36425,3331424.25
36426,14872180.0
36427,3608842.0
36428,13231430.0
36429,3407682.5
36430,6386282.0
36431,1808404.5
36432,8059830.0
36433,10282541.0
36434,3734006.0
36435,3903153.0
36436,1709799.625
36437,4981964.0
36438,21386870.0
36439,2952057.5
36440,3676164.75
36441,5056796.5
36442,9500248.0
36443,8636705.0
36444,3756304.0
36445,10504138.0
36446,4476752.0
36447,5758700.0
36448,11964532.0
36449,45685584.0
36450,3880804.5
36451,10533932.0
36452,3395358.25
36453,9470434.0
36454,2498692.0
36455,3242948.75
36456,3887145.0
36457,4603955.5
36458,18735166.0
36459,5971949.0
36460,12150978.0
36461,2817387.0
36462,17449486.0
36463,3363295.25
36464,10447158.0
36465,4765952.0
36466,3313606.5
36467,3207185.5
36468,3056731.25
36469,5463316.0
36470,8611150.0
36471,10622070.0
36472,5368969.0
36473,3142827.25
36474,2693616.5
36475,3875337.0
36476,3430441.0
36477,2736654.0
36478,7223326.0
36479,3469980.75
36480,4756192.0
36481,6827954.5
36482,3904281.75
36483,4197602.5
36484,4193569.75
36485,24010072.0
36486,4575697.5
36487,9611183.0
36488,3733014.25
36489,5043990.0
36490,4869112.0
36491,14611477.0
36492,4360956.0
36493,3827347.25
36494,6446695.0
36495,2719858.0
36496,3514160.75
36497,3625938.25
36498,3998867.0
36499,9148829.0
36500,3159008.25
36501,4606447.5
36502,4835684.0
36503,3966766.0
36504,3341051.5
36505,4699628.0
36506,10112200.0
36507,10280562.0
36508,6540370.0
36509,4833099.0
36510,22963294.0
36511,3379682.0
36512,4551445.0
36513,15299586.0
36514,5016599.0
36515,8357435.0
36516,3287040.75
36517,4023892.0
36518,14482598.0
36519,3538690.5
36520,8775702.0
36521,3415965.0
36522,3661759.25
36523,4919659.0
36524,6325719.5
36525,3742168.25
36526,4818376.0
36527,4433433.5
36528,2963295.0
36529,5693094.5
36530,22172312.0
36531,3848765.75
36532,2757099.0
36533,5188046.0
36534,15684553.0
36535,24814352.0
36536,2277869.5
36537,3245546.75
36538,10499091.0
36539,3733013.5
36540,3789172.25
36541,3279914.75
36542,3640335.0
36543,17885564.0
36544,5055386.0
36545,3596143.75
36546,2873141.5
36547,7140518.0
36548,7677761.0
36549,4580825.0
36550,4380201.0
36551,2781877.0
36552,16460626.0
36553,4200183.0
36554,13074932.0
36555,3555604.5
36556,3719403.25
36557,4744467.0
36558,3239686.0
36559,3761575.5
36560,6701704.0
36561,3001719.0
36562,21759388.0
36563,5188299.0
36564,4212257.5
36565,6616297.0
36566,6379889.5
36567,3026543.25
36568,11439520.0
36569,3355428.0
36570,4311674.5
36571,13891792.0
36572,2822886.5
36573,3510408.5
36574,1846779.5
36575,6693974.0
36576,3990984.5
36577,6414571.0
36578,27694916.0
36579,2604509.75
36580,7808006.0
36581,4547193.5
36582,3174870.5
36583,3752045.75
36584,3974581.5
36585,21719410.0
36586,6721742.0
36587,12653196.0
36588,12079780.0
36589,4758654.0
36590,4203103.0
36591,2822315.75
36592,3748401.75
36593,6606472.5
36594,7389702.0
36595,4801171.0
36596,3265789.25
36597,2682779.25
36598,2487886.0
36599,4110353.75
36600,2133555.75
36601,2347515.75
36602,18998438.0
36603,4932321.0
36604,10681242.0
36605,10010227.0
36606,3503368.5
36607,5518268.0
36608,8343740.5
36609,10621000.0
36610,3784003.75
36611,6511450.0
36612,5492176.0
36613,9871652.0
36614,7690474.5
36615,14315398.0
36616,2689273.0
36617,3526472.0
36618,3104992.25
36619,6706659.0
36620,2847077.5
36621,3514430.5
36622,18525236.0
36623,11171274.0
36624,22416196.0
36625,9337819.0
36626,4892138.0
36627,3524874.5
36628,4400290.0
36629,5229429.5
36630,3047373.25
36631,2524333.0
36632,7234146.0
36633,4603913.0
36634,13443680.0
36635,14072712.0
36636,10981390.0
36637,10569194.0
36638,3919759.0
36639,3828986.0
36640,3135748.5
36641,4350308.5
36642,8280172.0
36643,3097756.0
36644,4860541.0
36645,6731952.0
36646,8489937.0
36647,7837719.0
36648,6447721.5
36649,5414673.5
36650,2926976.25
36651,4145220.0
36652,8730342.0
36653,4946969.0
36654,17894150.0
36655,7093487.0
36656,13860280.0
36657,3451461.25
36658,1730016.5
36659,1998653.625
36660,3377913.25
36661,7847261.0
36662,3971235.0
36663,12945958.0
36664,5102602.5
36665,3842700.25
36666,3053048.5
36667,3219012.25
36668,3254197.0
36669,11849310.0
36670,3935196.0
36671,8781236.0
36672,6741212.0
36673,3221407.5
36674,11980468.0
36675,4916670.5
36676,7002673.0
36677,12739470.0
36678,3105630.75
36679,6611560.5
36680,5137719.0
36681,5059601.0
36682,14045920.0
36683,4884128.0
36684,5203307.0
36685,5162428.0
36686,9086284.0
36687,12893668.0
36688,4897098.0
36689,3969062.0
